shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
19,328,11,"[9, 5]","[11, 9]",20,"[[9, 5, 11, 5]]",[20],"[['N', 'H', 'H', 'S']]",5,0,0
19,322,10,"[10, 2]","[10, 10]",20,"[[10, 2, 5]]",[17],"[['H', 'S']]",5,0,-1
19,317,4,"[7, 4]","[4, 10, 11, 2]",17,"[[7, 4, 9]]",[20],[['D']],4,0,2
19,310,3,"[8, 11]","[3, 10, 9]",22,"[[8, 11]]",[19],[['S']],5,0,1
19,305,6,"[10, 9]","[6, 7, 3, 10]",26,"[[10, 9]]",[19],[['S']],4,0,1
19,299,8,"[10, 10]","[8, 5, 10]",23,"[[10, 10]]",[20],[['S']],4,0,1
19,294,3,"[8, 2]","[3, 10, 6]",19,"[[8, 2, 3]]",[13],[['D']],2,0,-2
19,288,2,"[10, 10]","[2, 2, 7, 6]",17,"[[10, 10]]",[20],[['S']],5,0,1
19,282,7,"[7, 2]","[7, 10]",17,"[[7, 2, 3, 10]]",[22],"[['H', 'H']]",6,1,-1
19,276,3,"[9, 3]","[3, 4, 10]",17,"[[9, 3, 4]]",[16],"[['H', 'S']]",6,1,-1
19,270,6,"[10, 10]","[6, 6, 10]",22,"[[10, 10]]",[20],[['S']],9,1,1
19,265,7,"[7, 6]","[7, 5, 10]",22,"[[7, 6, 10]]",[23],[['H']],8,1,-1
19,259,3,"[2, 10]","[3, 10, 10]",23,"[[2, 10, 11]]",[13],"[['H', 'S']]",8,1,1
19,253,4,"[7, 10]","[4, 3, 2, 10]",19,"[[7, 10]]",[17],[['S']],6,1,-1
19,247,8,"[8, 10]","[8, 2, 3, 10]",23,"[[8, 10]]",[18],[['S']],7,1,1
19,241,10,"[10, 3]","[10, 2, 7]",19,"[[10, 3, 11, 10]]",[24],"[['H', 'H']]",7,1,-1
19,234,11,"[5, 10]","[11, 5, 10, 10]",26,"[[5, 10]]",[15],"[['N', 'R']]",5,1,-0.5
19,228,2,"[10, 10]","[2, 9, 10]",21,"[[10, 10]]",[20],[['S']],3,0,-1
19,223,3,"[11, 10]","[3, 8, 10]",21,"[[11, 10]]",['BJ'],[['S']],1,0,1.5
19,218,4,"[10, 7]","[4, 2, 2, 5, 9]",22,"[[10, 7]]",[17],[['S']],-1,0,1
19,211,2,"[11, 8]","[2, 10, 11, 5]",18,"[[11, 8]]",[19],[['S']],2,0,1
19,205,11,"[10, 10]","[11, 10]",BJ,"[[10, 10]]",[20],[['N']],1,0,-1
19,201,10,"[7, 9]","[10, 4, 3]",17,"[[7, 9]]",[16],[['R']],-3,0,-0.5
19,196,5,"[11, 10]","[5, 2, 3, 8]",18,"[[11, 10]]",['BJ'],[['S']],-2,0,1.5
19,190,5,"[10, 11]","[5, 7, 11, 4]",17,"[[10, 11]]",['BJ'],[['S']],-1,0,1.5
19,184,10,"[10, 10]","[10, 7]",17,"[[10, 10]]",[20],[['S']],-2,0,1
19,180,4,"[8, 8]","[4, 10, 4]",18,"[[8, 9], [8, 7]]","[17, 15]","[['P', 'S'], ['S']]",-5,-1,-2
19,173,8,"[2, 6]","[8, 7, 5]",20,"[[2, 6, 10]]",[18],"[['H', 'S']]",-4,-1,-1
19,167,10,"[10, 9]","[10, 8]",18,"[[10, 9]]",[19],[['S']],-2,0,1
19,163,2,"[8, 10]","[2, 2, 8, 4, 11]",17,"[[8, 10]]",[18],[['S']],-4,-1,1
19,156,6,"[7, 11]","[6, 3, 10]",19,"[[7, 11, 3]]",[21],[['D']],-3,-1,2
19,150,11,"[10, 7]","[11, 6, 10]",17,"[[10, 7]]",[17],"[['N', 'R']]",-2,0,-0.5
19,145,2,"[10, 11]","[2, 4, 10, 3]",19,"[[10, 11]]",['BJ'],[['S']],-4,-1,1.5
19,139,2,"[3, 10]","[2, 4, 10, 8]",24,"[[3, 10]]",[13],[['S']],-4,-1,1
19,133,5,"[2, 10]","[5, 7, 11, 6]",19,"[[2, 10]]",[12],[['S']],-3,-1,-1
19,127,10,"[6, 4]","[10, 4, 6]",20,"[[6, 4, 2, 3, 11, 8]]",[24],"[['H', 'H', 'H', 'H']]",-2,0,-1
19,118,10,"[10, 9]","[10, 7]",17,"[[10, 9]]",[19],[['S']],2,0,1
19,114,9,"[4, 10]","[9, 3, 4, 11]",17,"[[4, 10, 3]]",[17],"[['H', 'S']]",0,0,0
19,107,10,"[10, 7]","[10, 10]",20,"[[10, 7]]",[17],[['S']],2,0,-1
19,103,11,"[8, 10]","[11, 4, 7, 11, 6]",19,"[[8, 10]]",[18],"[['N', 'S']]",-1,0,-1
19,96,11,"[7, 10]","[11, 10]",BJ,"[[7, 10]]",[17],[['N']],-2,-1,-1
19,92,9,"[10, 7]","[9, 3, 2, 11, 6]",21,"[[10, 7]]",[17],[['S']],-5,-2,-1
19,85,7,"[7, 10]","[7, 8, 6]",21,"[[7, 10]]",[17],[['S']],-4,-2,-1
19,80,6,"[6, 4]","[6, 10, 5]",21,"[[6, 4, 5]]",[15],[['D']],-4,-2,-2
20,416,10,"[10, 5]","[10, 10]",20,"[[10, 5]]",[15],[['R']],3,0,-0.5
20,412,6,"[10, 6]","[6, 4, 10]",20,"[[10, 6]]",[16],[['S']],1,0,-1
20,407,10,"[2, 10]","[10, 8]",18,"[[2, 10, 9]]",[21],"[['H', 'S']]",2,0,1
20,402,5,"[4, 2]","[5, 10, 10]",25,"[[4, 2, 9]]",[15],"[['H', 'S']]",1,0,1
20,396,10,"[2, 4]","[10, 6, 2]",18,"[[2, 4, 6, 9]]",[21],"[['H', 'H', 'S']]",2,0,1
20,389,10,"[7, 4]","[10, 10]",20,"[[7, 4, 5]]",[16],[['D']],6,0,-2
20,384,3,"[10, 7]","[3, 8, 2, 2, 11, 3]",19,"[[10, 7]]",[17],[['S']],6,0,-1
20,376,9,"[5, 10]","[9, 8]",17,"[[5, 10, 10]]",[25],[['H']],8,1,-1
20,371,5,"[2, 10]","[5, 10, 2]",17,"[[2, 10]]",[12],[['S']],7,0,-1
20,366,11,"[5, 11]","[11, 10]",BJ,"[[5, 11]]",[16],[['N']],8,1,-1
20,362,8,"[3, 2]","[8, 10]",18,"[[3, 2, 4, 6, 8]]",[23],"[['H', 'H', 'H']]",6,0,-1
20,355,4,"[8, 8]","[4, 9, 9]",22,"[[8, 3, 11], [8, 3, 7], [8, 6]]","[12, 18, 14]","[['P', 'D'], ['P', 'D'], ['S']]",9,1,5
20,344,3,"[10, 10]","[3, 6, 8]",17,"[[10, 10]]",[20],[['S']],12,1,1
20,339,9,"[7, 6]","[9, 10]",19,"[[7, 6, 3, 8]]",[24],"[['H', 'H']]",12,1,-1
20,333,5,"[11, 9]","[5, 8, 10]",23,"[[11, 9]]",[20],[['S']],13,2,1
20,328,5,"[7, 3]","[5, 10, 3]",18,"[[7, 3, 10]]",[20],[['D']],12,1,2
20,322,10,"[8, 2]","[10, 10]",20,"[[8, 2, 5, 4]]",[19],"[['H', 'H', 'S']]",13,2,-1
20,316,10,"[10, 9]","[10, 9]",19,"[[10, 9]]",[19],[['S']],14,2,0
20,312,10,"[11, 10]","[10, 4, 4]",18,"[[11, 10]]",['BJ'],[['S']],12,2,1.5
20,307,11,"[11, 3]","[11, 10]",BJ,"[[11, 3]]",[14],[['N']],11,1,-1
20,303,7,"[9, 3]","[7, 8, 11, 9]",25,"[[9, 3, 10]]",[22],[['H']],9,1,-1
20,296,7,"[10, 10]","[7, 11]",18,"[[10, 10]]",[20],[['S']],8,1,1
20,292,4,"[9, 3]","[4, 11, 5]",20,"[[9, 3]]",[12],[['S']],5,0,-1
20,287,5,"[6, 10]","[5, 10, 10]",25,"[[6, 10]]",[16],[['S']],7,1,1
20,282,11,"[10, 2]","[11, 10]",BJ,"[[10, 2]]",[12],[['N']],6,1,-1
20,278,7,"[10, 10]","[7, 10]",17,"[[10, 10]]",[20],[['S']],4,0,1
20,274,3,"[10, 10]","[3, 7, 9]",19,"[[10, 10]]",[20],[['S']],1,0,1
20,269,8,"[10, 10]","[8, 10]",18,"[[10, 10]]",[20],[['S']],0,0,1
20,265,7,"[11, 9]","[7, 7, 10]",24,"[[11, 9]]",[20],[['S']],-3,0,1
20,260,7,"[2, 6]","[7, 6, 9]",22,"[[2, 6, 5, 4]]",[17],"[['H', 'H', 'S']]",-5,-1,1
20,253,11,"[4, 10]","[11, 6, 4]",21,"[[4, 10, 7]]",[21],"[['N', 'H', 'S']]",0,0,0
20,247,9,"[9, 10]","[9, 2, 2, 5]",18,"[[9, 10]]",[19],[['S']],1,0,1
20,241,10,"[10, 5]","[10, 8]",18,"[[10, 5]]",[15],[['R']],3,0,-0.5
20,237,7,"[10, 3]","[7, 11]",18,"[[10, 3, 11, 10]]",[24],"[['H', 'H']]",2,0,-1
20,231,10,"[6, 4]","[10, 6, 10]",26,"[[6, 4, 10]]",[20],"[['H', 'S']]",-1,0,1
20,225,7,"[10, 10]","[7, 7, 10]",24,"[[10, 10]]",[20],[['S']],-1,0,1
20,220,8,"[10, 8]","[8, 9]",17,"[[10, 8]]",[18],[['S']],-4,0,1
20,216,4,"[3, 10]","[4, 10, 7]",21,"[[3, 10]]",[13],[['S']],-5,-1,-1
20,211,10,"[3, 4]","[10, 8]",18,"[[3, 4, 7, 11, 10]]",[25],"[['H', 'H', 'H']]",-5,-1,-1
20,204,10,"[8, 10]","[10, 10]",20,"[[8, 10]]",[18],[['S']],-6,-1,-1
20,200,7,"[3, 10]","[7, 10]",17,"[[3, 10, 10]]",[23],[['H']],-9,-2,-1
20,195,8,"[4, 10]","[8, 2, 2, 10]",22,"[[4, 10, 2, 4]]",[20],"[['H', 'H', 'S']]",-11,-2,1
20,187,10,"[11, 5]","[10, 10]",20,"[[11, 5, 5]]",[21],"[['H', 'S']]",-8,-2,1
20,182,10,"[4, 7]","[10, 6, 2]",18,"[[4, 7, 9]]",[20],[['D']],-9,-2,2
20,176,8,"[4, 2]","[8, 8, 7]",23,"[[4, 2, 11, 9, 10]]",[26],"[['H', 'H', 'H']]",-7,-2,-1
20,168,7,"[5, 4]","[7, 10]",17,"[[5, 4, 3, 8]]",[20],"[['H', 'H', 'S']]",-7,-2,1
20,162,3,"[10, 6]","[3, 5, 2, 11]",21,"[[10, 6]]",[16],[['S']],-5,-1,-1
20,156,10,"[10, 3]","[10, 2, 9]",21,"[[10, 3, 11, 6]]",[20],"[['H', 'H', 'S']]",-3,-1,-1
20,149,6,"[10, 10]","[6, 9, 5]",20,"[[10, 10]]",[20],[['S']],-3,-1,0
20,144,4,"[2, 2]","[4, 10, 9]",23,"[[2, 10], [2, 10]]","[12, 12]","[['P', 'S'], ['S']]",-3,-1,2
20,137,10,"[2, 2]","[10, 9]",19,"[[2, 2, 4, 3, 10]]",[21],"[['H', 'H', 'H', 'S']]",-3,-1,1
20,130,4,"[10, 3]","[4, 3, 10]",17,"[[10, 3]]",[13],[['S']],-1,0,-1
20,125,10,"[3, 7]","[10, 5, 5]",20,"[[3, 7, 10]]",[20],"[['H', 'S']]",0,0,0
20,119,3,"[10, 11]","[3, 10, 10]",23,"[[10, 11]]",['BJ'],[['S']],1,0,1.5
20,114,2,"[6, 2]","[2, 9, 7]",18,"[[6, 2, 10]]",[18],"[['H', 'S']]",-2,0,0
20,108,5,"[10, 5]","[5, 3, 10]",18,"[[10, 5]]",[15],[['S']],0,0,-1
20,103,10,"[10, 10]","[10, 8]",18,"[[10, 10]]",[20],[['S']],1,0,1
20,99,3,"[2, 10]","[3, 3, 10, 4]",20,"[[2, 10, 11]]",[13],"[['H', 'S']]",-2,-1,-1
20,92,8,"[8, 4]","[8, 5, 6]",19,"[[8, 4, 9]]",[21],"[['H', 'S']]",-1,0,1
20,86,6,"[10, 10]","[6, 4, 6, 10]",26,"[[10, 10]]",[20],[['S']],2,1,1
20,80,11,"[6, 5]","[11, 10]",BJ,"[[6, 5]]",[11],[['N']],2,1,-1
21,416,11,"[9, 10]","[11, 10]",BJ,"[[9, 10]]",[19],[['N']],1,0,-1
21,412,2,"[2, 7]","[2, 2, 10, 10]",24,"[[2, 7, 10]]",[19],"[['H', 'S']]",-2,0,1
21,405,5,"[10, 2]","[5, 5, 7]",17,"[[10, 2]]",[12],[['S']],-2,0,-1
21,400,8,"[10, 9]","[8, 9]",17,"[[10, 9]]",[19],[['S']],0,0,1
21,396,2,"[11, 3]","[2, 10, 10]",22,"[[11, 3, 10]]",[14],"[['H', 'S']]",-1,0,1
21,390,2,"[10, 4]","[2, 10, 2, 7]",21,"[[10, 4]]",[14],[['S']],-3,0,-1
21,384,8,"[5, 10]","[8, 10]",18,"[[5, 10, 4]]",[19],"[['H', 'S']]",-2,0,1
21,379,10,"[2, 10]","[10, 2, 10]",22,"[[2, 10, 11, 8]]",[21],"[['H', 'H', 'S']]",-2,0,1
21,372,8,"[10, 9]","[8, 3, 2, 10]",23,"[[10, 9]]",[19],[['S']],-4,0,1
21,366,3,"[10, 11]","[3, 10, 7]",20,"[[10, 11]]",['BJ'],[['S']],-4,0,1.5
21,361,10,"[10, 11]","[10, 9]",19,"[[10, 11]]",['BJ'],[['S']],-6,0,1.5
21,357,7,"[2, 6]","[7, 7, 4]",18,"[[2, 6, 6, 4]]",[18],"[['H', 'H', 'S']]",-9,-1,0
21,350,10,"[5, 10]","[10, 7]",17,"[[5, 10]]",[15],[['R']],-4,0,-0.5
21,346,9,"[10, 4]","[9, 3, 10]",22,"[[10, 4, 10]]",[24],[['H']],-5,0,-1
21,340,3,"[9, 10]","[3, 8, 2, 5]",18,"[[9, 10]]",[19],[['S']],-6,0,1
21,334,6,"[7, 3]","[6, 2, 6, 10]",24,"[[7, 3, 7]]",[17],[['D']],-4,0,2
21,327,10,"[10, 4]","[10, 11]",BJ,"[[10, 4]]",[14],[[]],-1,0,-1
21,323,10,"[6, 6]","[10, 3, 9]",22,"[[6, 6, 11, 10]]",[23],"[['H', 'H']]",-3,0,-1
21,316,5,"[9, 9]","[5, 7, 5]",17,"[[9, 10], [9, 7], [9, 5]]","[19, 16, 14]","[['P', 'P', 'S'], ['S'], ['S']]",-3,0,-1
21,307,4,"[10, 2]","[4, 3, 5, 10]",22,"[[10, 2]]",[12],[['S']],-1,0,1
21,301,4,"[5, 9]","[4, 2, 10, 8]",24,"[[5, 9]]",[14],[['S']],1,0,1
21,295,3,"[7, 10]","[3, 10, 8]",21,"[[7, 10]]",[17],[['S']],3,0,-1
21,290,11,"[10, 11]","[11, 11, 10, 5]",17,"[[10, 11]]",['BJ'],"[['N', 'S']]",2,0,1.5
21,284,7,"[9, 9]","[7, 10]",17,"[[9, 9]]",[18],[['S']],-2,0,1
21,280,8,"[2, 2]","[8, 3, 8]",19,"[[2, 2, 11, 11, 7, 4]]",[17],"[['H', 'H', 'H', 'H', 'S']]",-3,0,-1
21,271,5,"[10, 11]","[5, 4, 6, 4]",19,"[[10, 11]]",['BJ'],[['S']],-1,0,1.5
21,265,10,"[10, 10]","[10, 6, 10]",26,"[[10, 10]]",[20],[['S']],1,0,1
21,260,2,"[11, 7]","[2, 6, 10]",18,"[[11, 7, 9]]",[17],[['D']],-2,0,-2
21,254,2,"[6, 9]","[2, 10, 6]",18,"[[6, 9]]",[15],[['S']],-2,0,-1
21,249,10,"[8, 5]","[10, 10]",20,"[[8, 5, 10]]",[23],[['H']],0,0,-1
21,244,5,"[10, 6]","[5, 10, 10]",25,"[[10, 6]]",[16],[['S']],-2,0,1
21,239,10,"[6, 10]","[10, 11]",BJ,"[[6, 10]]",[16],[[]],-3,0,-1
21,235,8,"[10, 10]","[8, 11]",19,"[[10, 10]]",[20],[['S']],-5,-1,1
21,231,8,"[9, 4]","[8, 8, 7]",23,"[[9, 4, 10]]",[23],[['H']],-8,-1,-1
21,225,2,"[7, 10]","[2, 3, 8, 10]",23,"[[7, 10]]",[17],[['S']],-8,-1,1
21,219,8,"[9, 10]","[8, 7, 4]",19,"[[9, 10]]",[19],[['S']],-8,-1,0
21,214,9,"[7, 4]","[9, 10]",19,"[[7, 4, 2]]",[13],[['D']],-8,-1,-2
21,209,9,"[11, 2]","[9, 8]",17,"[[11, 2, 10, 10]]",[23],"[['H', 'H']]",-7,-1,-1
21,203,4,"[7, 11]","[4, 4, 11]",19,"[[7, 11, 4]]",[12],[['D']],-9,-2,-2
21,197,10,"[11, 6]","[10, 5, 10]",25,"[[11, 6, 10]]",[17],"[['H', 'S']]",-8,-2,1
21,191,8,"[3, 2]","[8, 10]",18,"[[3, 2, 10, 5]]",[20],"[['H', 'H', 'S']]",-10,-2,1
21,185,7,"[4, 9]","[7, 11]",18,"[[4, 9, 6]]",[19],"[['H', 'S']]",-9,-2,1
21,180,8,"[6, 10]","[8, 11]",19,"[[6, 10, 10]]",[26],[['H']],-8,-2,-1
21,175,6,"[8, 10]","[6, 7, 5]",18,"[[8, 10]]",[18],[['S']],-10,-2,0
21,170,3,"[10, 5]","[3, 4, 8, 11, 9]",25,"[[10, 5]]",[15],[['S']],-9,-2,1
21,163,3,"[5, 5]","[3, 10, 4]",17,"[[5, 5, 3]]",[13],[['D']],-8,-2,-2
21,157,10,"[6, 3]","[10, 10]",20,"[[6, 3, 5, 11, 10]]",[25],"[['H', 'H', 'H']]",-4,-1,-1
21,150,10,"[7, 2]","[10, 2, 5]",17,"[[7, 2, 8]]",[17],"[['H', 'S']]",-5,-1,0
21,144,3,"[10, 7]","[3, 10, 4]",17,"[[10, 7]]",[17],[['S']],-3,-1,0
21,139,9,"[10, 4]","[9, 8]",17,"[[10, 4, 10]]",[24],[['H']],-3,-1,-1
21,134,10,"[2, 6]","[10, 10]",20,"[[2, 6, 6, 5]]",[19],"[['H', 'H', 'S']]",-4,-1,-1
21,128,5,"[4, 10]","[5, 3, 5, 9]",22,"[[4, 10]]",[14],[['S']],-2,0,1
21,122,3,"[10, 3]","[3, 10, 7]",20,"[[10, 3]]",[13],[['S']],1,0,-1
21,117,7,"[5, 10]","[7, 11]",18,"[[5, 10, 10]]",[25],[['H']],1,0,-1
21,112,10,"[3, 10]","[10, 11]",BJ,"[[3, 10]]",[13],[[]],-1,0,-1
21,108,10,"[5, 2]","[10, 3, 2, 5]",20,"[[5, 2, 10]]",[17],"[['H', 'S']]",-3,-1,-1
21,101,7,"[8, 6]","[7, 10]",17,"[[8, 6, 10]]",[24],[['H']],0,0,-1
21,96,5,"[9, 4]","[5, 9, 7]",21,"[[9, 4]]",[13],[['S']],-1,0,-1
21,91,10,"[9, 6]","[10, 10]",20,"[[9, 6]]",[15],[['R']],1,0,-0.5
21,87,10,"[9, 6]","[10, 10]",20,"[[9, 6]]",[15],[['R']],0,0,-0.5
21,83,4,"[3, 9]","[4, 8, 2, 10]",24,"[[3, 9]]",[12],[['S']],-1,0,1
22,416,4,"[4, 11]","[4, 10, 5]",19,"[[4, 11, 5]]",[20],[['D']],1,0,2
22,410,8,"[2, 6]","[8, 8, 10]",26,"[[2, 6, 6, 6]]",[20],"[['H', 'H', 'S']]",3,0,1
22,403,6,"[2, 8]","[6, 3, 10]",19,"[[2, 8, 5]]",[15],[['D']],6,0,-2
22,397,10,"[10, 3]","[10, 4, 9]",23,"[[10, 3, 10]]",[23],[['H']],9,1,-1
22,391,9,"[2, 10]","[9, 10]",19,"[[2, 10, 10]]",[22],[['H']],8,1,-1
22,386,2,"[9, 11]","[2, 3, 7, 3, 10]",25,"[[9, 11]]",[20],[['S']],6,0,1
22,379,7,"[9, 6]","[7, 10]",17,"[[9, 6, 5]]",[20],"[['H', 'S']]",7,0,1
22,374,8,"[5, 10]","[8, 5, 3, 9]",25,"[[5, 10, 11, 3]]",[19],"[['H', 'H', 'S']]",8,1,1
22,366,3,"[8, 10]","[3, 11, 10, 3]",17,"[[8, 10]]",[18],[['S']],10,1,1
22,360,3,"[3, 5]","[3, 10, 8]",21,"[[3, 5, 10]]",[18],"[['H', 'S']]",9,1,-1
22,354,7,"[9, 4]","[7, 10]",17,"[[9, 4, 6]]",[19],"[['H', 'S']]",10,1,1
22,349,4,"[10, 5]","[4, 7, 11, 9]",21,"[[10, 5]]",[15],[['S']],11,1,-1
22,343,10,"[10, 9]","[10, 11]",BJ,"[[10, 9]]",[19],[[]],11,1,-1
22,339,9,"[8, 9]","[9, 8]",17,"[[8, 9]]",[17],[['S']],8,1,0
22,335,10,"[6, 2]","[10, 11]",BJ,"[[6, 2]]",[8],[[]],8,1,-1
22,331,5,"[10, 10]","[5, 8, 4]",17,"[[10, 10]]",[20],[['S']],8,1,1
22,326,2,"[10, 7]","[2, 6, 7, 10]",25,"[[10, 7]]",[17],[['S']],8,1,1
22,320,10,"[11, 2]","[10, 11]",BJ,"[[11, 2]]",[13],[[]],8,1,-1
22,316,10,"[11, 8]","[10, 2, 10]",22,"[[11, 8]]",[19],[['S']],6,0,1
22,311,7,"[6, 3]","[7, 10]",17,"[[6, 3, 10]]",[19],"[['H', 'S']]",4,0,1
22,306,6,"[4, 10]","[6, 8, 2, 10]",26,"[[4, 10]]",[14],[['S']],4,0,1
22,300,9,"[10, 7]","[9, 4, 7]",20,"[[10, 7]]",[17],[['S']],5,0,-1
22,295,11,"[7, 10]","[11, 2, 10, 5]",18,"[[7, 10]]",[17],"[['N', 'R']]",5,0,-0.5
22,289,11,"[10, 6]","[11, 8]",19,"[[10, 6]]",[16],"[['N', 'R']]",4,0,-0.5
22,285,6,"[10, 6]","[6, 2, 10]",18,"[[10, 6]]",[16],[['S']],3,0,-1
22,280,8,"[2, 10]","[8, 5, 10]",23,"[[2, 10, 4, 10]]",[26],"[['H', 'H']]",4,0,-1
22,273,10,"[11, 10]","[10, 3, 10]",23,"[[11, 10]]",['BJ'],[['S']],4,0,1.5
22,268,10,"[11, 2]","[10, 11]",BJ,"[[11, 2]]",[13],[[]],1,0,-1
22,264,7,"[10, 10]","[7, 11]",18,"[[10, 10]]",[20],[['S']],-1,0,1
22,260,3,"[9, 10]","[3, 7, 8]",18,"[[9, 10]]",[19],[['S']],-4,0,1
22,255,7,"[10, 11]","[7, 5, 7]",19,"[[10, 11]]",['BJ'],[['S']],-4,0,1.5
22,250,10,"[10, 4]","[10, 10]",20,"[[10, 4, 4]]",[18],"[['H', 'S']]",-5,-1,-1
22,245,10,"[8, 10]","[10, 3, 8]",21,"[[8, 10]]",[18],[['S']],-6,-1,-1
22,240,10,"[3, 10]","[10, 4, 8]",22,"[[3, 10, 10]]",[23],[['H']],-7,-1,-1
22,234,5,"[4, 10]","[5, 6, 10]",21,"[[4, 10]]",[14],[['S']],-8,-1,-1
22,229,2,"[10, 8]","[2, 4, 5, 11, 9]",21,"[[10, 8]]",[18],[['S']],-7,-1,-1
22,222,5,"[10, 10]","[5, 9, 2, 5]",21,"[[10, 10]]",[20],[['S']],-6,-1,-1
22,216,7,"[4, 2]","[7, 7, 10]",24,"[[4, 2, 4, 10]]",[20],"[['H', 'H', 'S']]",-5,-1,1
22,209,10,"[7, 10]","[10, 6, 10]",26,"[[7, 10]]",[17],[['S']],-4,0,1
22,204,10,"[7, 8]","[10, 11]",BJ,"[[7, 8]]",[15],[[]],-6,-1,-1
22,200,3,"[3, 10]","[3, 10, 6]",19,"[[3, 10]]",[13],[['S']],-8,-2,-1
22,195,11,"[10, 6]","[11, 10]",BJ,"[[10, 6]]",[16],[['N']],-7,-1,-1
22,191,7,"[4, 10]","[7, 3, 3, 2, 2]",17,"[[4, 10, 2, 4]]",[20],"[['H', 'H', 'S']]",-9,-2,1
22,182,6,"[10, 4]","[6, 5, 8]",19,"[[10, 4]]",[14],[['S']],-3,0,-1
22,177,5,"[7, 7]","[5, 10, 7]",22,"[[7, 10], [7, 4, 6]]","[17, 17]","[['P', 'S'], ['D']]",-1,0,3
22,169,10,"[2, 10]","[10, 9]",19,"[[2, 10, 11, 7]]",[20],"[['H', 'H', 'S']]",0,0,1
22,163,5,"[4, 5]","[5, 10, 2]",17,"[[4, 5, 2]]",[11],[['D']],-2,0,-2
22,157,3,"[10, 9]","[3, 10, 5]",18,"[[10, 9]]",[19],[['S']],2,0,1
22,152,10,"[10, 6]","[10, 9]",19,"[[10, 6]]",[16],[['R']],2,0,-0.5
22,148,11,"[10, 10]","[11, 6, 8, 3]",18,"[[10, 10]]",[20],"[['N', 'S']]",1,0,1
22,142,7,"[10, 7]","[7, 10]",17,"[[10, 7]]",[17],[['S']],0,0,0
22,138,10,"[3, 3]","[10, 10]",20,"[[3, 3, 10, 8]]",[24],"[['H', 'H']]",-2,0,-1
22,132,3,"[10, 4]","[3, 10, 2, 11, 7]",23,"[[10, 4]]",[14],[['S']],-3,-1,1
22,125,8,"[10, 6]","[8, 10]",18,"[[10, 6, 5]]",[21],"[['H', 'S']]",-3,-1,1
22,120,10,"[6, 10]","[10, 5, 11, 11]",17,"[[6, 10]]",[16],[['R']],-3,-1,-0.5
22,114,5,"[5, 6]","[5, 10, 9]",24,"[[5, 6, 5]]",[16],[['D']],-5,-2,2
22,108,2,"[9, 2]","[2, 3, 10, 3]",18,"[[9, 2, 10]]",[21],[['D']],-2,0,2
22,101,7,"[9, 10]","[7, 8, 5]",20,"[[9, 10]]",[19],[['S']],0,0,-1
22,96,10,"[6, 8]","[10, 10]",20,"[[6, 8, 2, 10]]",[26],"[['H', 'H']]",0,0,-1
22,90,9,"[2, 10]","[9, 10]",19,"[[2, 10, 6]]",[18],"[['H', 'S']]",-1,0,-1
22,85,9,"[2, 3]","[9, 9]",18,"[[2, 3, 9, 10]]",[24],"[['H', 'H']]",-1,0,-1
22,79,10,"[9, 7]","[10, 10]",20,"[[9, 7]]",[16],[['R']],0,0,-0.5
23,416,7,"[11, 8]","[7, 5, 5]",17,"[[11, 8]]",[19],[['S']],-2,0,1
23,411,4,"[10, 4]","[4, 10, 2, 11]",17,"[[10, 4]]",[14],[['S']],-1,0,-1
23,405,10,"[7, 2]","[10, 5, 10]",25,"[[7, 2, 4, 10]]",[23],"[['H', 'H']]",-1,0,-1
23,398,2,"[8, 10]","[2, 8, 7]",17,"[[8, 10]]",[18],[['S']],-1,0,1
23,393,9,"[10, 3]","[9, 9]",18,"[[10, 3, 3, 10]]",[26],"[['H', 'H']]",-1,0,-1
23,387,10,"[2, 6]","[10, 8]",18,"[[2, 6, 5, 10]]",[23],"[['H', 'H']]",-1,0,-1
23,381,8,"[4, 8]","[8, 6, 6]",20,"[[4, 8, 2, 9]]",[23],"[['H', 'H']]",0,0,-1
23,374,10,"[10, 2]","[10, 8]",18,"[[10, 2, 7]]",[19],"[['H', 'S']]",4,0,1
23,369,10,"[4, 5]","[10, 3, 9]",22,"[[4, 5, 10]]",[19],"[['H', 'S']]",3,0,1
23,363,10,"[7, 4]","[10, 10]",20,"[[7, 4, 6]]",[17],[['D']],4,0,-2
23,358,3,"[10, 3]","[3, 9, 10]",22,"[[10, 3]]",[13],[['S']],4,0,1
23,353,10,"[4, 10]","[10, 7]",17,"[[4, 10, 10]]",[24],[['H']],4,0,-1
23,348,10,"[10, 8]","[10, 9]",19,"[[10, 8]]",[18],[['S']],2,0,-1
23,344,7,"[10, 3]","[7, 6, 3, 2]",18,"[[10, 3, 7]]",[20],"[['H', 'S']]",0,0,1
23,337,3,"[11, 6]","[3, 10, 11, 7]",21,"[[11, 6, 10]]",[17],[['D']],3,0,-2
23,330,10,"[3, 4]","[10, 4, 2, 11]",17,"[[3, 4, 10]]",[17],"[['H', 'S']]",1,0,0
23,323,2,"[11, 11]","[2, 10, 2, 4]",18,"[[11, 5], [11, 8]]","[16, 19]","[['P'], []]",2,0,0
23,315,10,"[6, 8]","[10, 6, 6]",22,"[[6, 8, 5]]",[19],"[['H', 'S']]",3,0,1
23,309,5,"[10, 10]","[5, 10, 3]",18,"[[10, 10]]",[20],[['S']],6,1,1
